message,reaction
Test to predict breast cancer relapse is approved,joy
"Two Hussein allies are hanged, Iraqi official says",sadness
Sights and sounds from CES,joy
Schuey sees Ferrari unveil new car,joy
Trucks swallowed in subway collapse,sadness
Sarkozy letter surprises French cartoons hearing,surprise
"Building a memorial to a son, one child at a time",sadness
Lawmaker seeks iPod ban in crosswalks in New York,surprise
Diabetic waits months for eyeglasses,sadness
Sudan tells United Nations envoy to leave in 72 hours,surprise
5000 years on but couple still hugging,surprise
Defense to challenge Russert's credibility,surprise
"Ozzy, a Hero for the hard-rocking masses",joy
CIA leak trial summary,surprise
Dance movie takes over No. 1,joy
Asian nations urge Myanmar reform,surprise
"After Iraq trip, Clinton proposes war limits",joy
7 dead in apartment building fire,sadness
Male sweat boosts women's hormone levels,surprise
Carphone Warehouse's mixed signals,surprise
Democrats plot Bush troop increase censure,surprise
Cisco sues Apple over iPhone name,anger
BB star Jackson denies Goody comments,anger
Inter Milan set Serie A win record,joy
US Airways boosts bid for Delta,surprise
Press sees hope in Mecca talks,joy
Bears fan loses bet and changes name,surprise
Global National	Major child porn ring bust,anger
'Human hair' clue in hunt for airliner,surprise
Johnny Depp to make movie of spy poisoning,joy
Really?: The claim: the pill can make you put on weight,surprise
5 money makeovers,joy
"""Stomp the Yard"" has winning moves in its weekend debut",joy
"Discovered boys bring shock, joy",surprise
Bernhard set to leave Volkswagen,sadness
Cases: when the simple solution is the right one,joy
Two Muslim groups sue French newspaper International,anger
Golden Globes on their way,joy
"At New OZZFEST, Freedom Ain't Free",surprise
Federer handed tough Aussie draw,sadness
Protesters end strike as Nepal PM concedes demands,joy
Two detained in body parts mailing,anger
Essay: about that mean streak of yours: psychiatry can do only so much,sadness
Hussein's niece pleads for father's life,sadness
Sarkozy heads for clash in cartoons row,anger
Global web of suspects in child-rape download,anger
Blake defeats Moya to retain title,joy
Aquarium puts ailing beluga whale to sleep,sadness
"Microsoft, Sony, we have a problem",surprise
Move to ban iPods from crossing the street,surprise
India's Taj Mahal gets facelift,joy
Cheney to Congress: Can't run Iraq war by committee,anger
Ganguly handed India squad call-up,joy
Fortune: Looking beyond the iPhone,joy
Really?: The claim: the back seat of a car is the safest place to sit,surprise
Vaccine mandate upsets legislators,anger
Virtual 'American Idol' hits right notes,joy
"Iraq car bombings kill 22 People, wound more than 60",sadness
'Stomp' steps to No. 1 at box office,joy
Google executive acts as goodwill envoy,joy
"Seahawks, Bears vie for shot at NFL title",joy
Brown not buried as estate issues loom,sadness
Will Rob Cohen Direct Third 'Mummy'?,surprise
EU will urge China to go green,joy
17th-Century Remedy; 21st-Century Potency,surprise
'Sunshine' Goydos wins Sony open,joy
Teacher charged with sex assault,anger
Merck: Gardasil may fight more strains,joy
Snow causes airport closures in Britain,sadness
Bananaconda inventor is top poet of kids,joy
Shareholders sue Apple,anger
Too little sleep may mean too fat kids,surprise
Bathing mom awakes to find baby dead,sadness
Visitors to Eiffel Tower climb to record in 2006,joy
"More sleep, healthier slimmer children ",surprise
Queen battles Bond for Baftas,joy
"Walters on Trump: 'Poor, pathetic man'",sadness
Palestinian factions to resume talks,joy
Study: men's sweat triggers high sexual arousal in women,surprise
Archaeologists find remains of couple locked in a hug,surprise
Stenson defends his title at Dubai,joy
Updates on world's top stories,joy
Man rides stationary bike for 85 hours,surprise
A Mistrial for Lieut. Watada,anger
ASEAN talks end on energy-security,joy
"Iraqi death toll exceeded 34,000 in 2006, United Nations says",sadness
New gadgets galore at tech show,joy
Another death at Georgia Aquarium,sadness
Asia seeks breakthrough on North Korea,surprise
Federer overcomes a ragged start,joy
Rowdy fans ejected from the Open,anger
Terai protesters hail 'historic' victory over government,joy
Anger at release of two held over beheading plot,anger
Bush adamant on troops to Iraq,anger
Bebe Neuwirth gets to 'wiggle again',joy
Beckham to L.A.: For the game not fame,joy
Sleep more to fight childhood obesity,surprise
