message,reaction
test to predict breast cancer relapse is approved,joy
two hussein allies are hanged iraqi official says,sadness
sights and sounds from ces,joy
schuey sees ferrari unveil new car,joy
trucks swallowed in subway collapse,sadness
sarkozy letter surprises french cartoons hearing,surprise
building a memorial to a son one child at a time,sadness
lawmaker seeks ipod ban in crosswalks in new york,surprise
diabetic waits months for eyeglasses,sadness
sudan tells united nations envoy to leave in 72 hours,surprise
5000 years on but couple still hugging,surprise
defense to challenge russert ' s credibility,surprise
ozzy a hero for the hard rocking masses,joy
cia leak trial summary,surprise
dance movie takes over no . 1,joy
asian nations urge myanmar reform,surprise
after iraq trip clinton proposes war limits,joy
7 dead in apartment building fire,sadness
male sweat boosts women ' s hormone levels,surprise
carphone warehouse ' s mixed signals,surprise
democrats plot bush troop increase censure,surprise
cisco sues apple over iphone name,anger
bb star jackson denies goody comments,anger
inter milan set serie a win record,joy
us airways boosts bid for delta,surprise
press sees hope in mecca talks,joy
bears fan loses bet and changes name,surprise
global national	major child porn ring bust,anger
' human hair ' clue in hunt for airliner,surprise
johnny depp to make movie of spy poisoning,joy
really ? : the claim : the pill can make you put on weight,surprise
5 money makeovers,joy
"stomp the yard "" has winning moves in its weekend debut",joy
discovered boys bring shock joy,surprise
bernhard set to leave volkswagen,sadness
cases : when the simple solution is the right one,joy
two muslim groups sue french newspaper international,anger
golden globes on their way,joy
at new ozzfest freedom ain ' t free,surprise
federer handed tough aussie draw,sadness
protesters end strike as nepal pm concedes demands,joy
two detained in body parts mailing,anger
essay : about that mean streak of yours : psychiatry can do only so much,sadness
hussein ' s niece pleads for father ' s life,sadness
sarkozy heads for clash in cartoons row,anger
global web of suspects in child rape download,anger
blake defeats moya to retain title,joy
aquarium puts ailing beluga whale to sleep,sadness
microsoft sony we have a problem,surprise
move to ban ipods from crossing the street,surprise
india ' s taj mahal gets facelift,joy
cheney to congress : can ' t run iraq war by committee,anger
ganguly handed india squad call up,joy
fortune : looking beyond the iphone,joy
really ? : the claim : the back seat of a car is the safest place to sit,surprise
vaccine mandate upsets legislators,anger
virtual ' american idol ' hits right notes,joy
iraq car bombings kill 22 people wound more than 60,sadness
' stomp ' steps to no . 1 at box office,joy
google executive acts as goodwill envoy,joy
seahawks bears vie for shot at nfl title,joy
brown not buried as estate issues loom,sadness
will rob cohen direct third ' mummy ' ?,surprise
eu will urge china to go green,joy
17th century remedy; 21st century potency,surprise
' sunshine ' goydos wins sony open,joy
teacher charged with sex assault,anger
merck : gardasil may fight more strains,joy
snow causes airport closures in britain,sadness
bananaconda inventor is top poet of kids,joy
shareholders sue apple,anger
too little sleep may mean too fat kids,surprise
bathing mom awakes to find baby dead,sadness
visitors to eiffel tower climb to record in 2006,joy
more sleep healthier slimmer children,surprise
queen battles bond for baftas,joy
walters on trump : ' poor pathetic man ',sadness
palestinian factions to resume talks,joy
study : men ' s sweat triggers high sexual arousal in women,surprise
archaeologists find remains of couple locked in a hug,surprise
stenson defends his title at dubai,joy
updates on world ' s top stories,joy
man rides stationary bike for 85 hours,surprise
a mistrial for lieut . watada,anger
asean talks end on energy security,joy
iraqi death toll exceeded 34000 in 2006 united nations says,sadness
new gadgets galore at tech show,joy
another death at georgia aquarium,sadness
asia seeks breakthrough on north korea,surprise
federer overcomes a ragged start,joy
rowdy fans ejected from the open,anger
terai protesters hail ' historic ' victory over government,joy
anger at release of two held over beheading plot,anger
bush adamant on troops to iraq,anger
bebe neuwirth gets to ' wiggle again ',joy
beckham to l . a . : for the game not fame,joy
sleep more to fight childhood obesity,surprise
abbas rejects temporary state,sadness
investigation of child porn site hits 77 nations,anger
sleuths close in on odysseus home,surprise
variety : johnny depp to make movie of spy poisoning,surprise
park stars as united maintain lead,joy
prehistoric romeo and juliet discovered,surprise
india ' s famous landmark gets facelift,joy
joseph wambaugh ' s new start,joy
participant in water drinking contest dies,sadness
